Fecha,Localizacion_ID,Referencia_Primaria,Unid_Vta,Imp_Vta_Tarifa,Imp_Vta_Oferta,Imp_Vta_Compete,Imp_Vta_Liquid,Imp_Vta_Campana,Imp_Vta,Unid_Vta_Tarifa,Unid_Vta_Oferta,Unid_Vta_Compete,Unid_Vta_Liquid,Unid_Vta_Campana
2022-09-19,9966,19274372,2.0,3.36,0.0,0.0,0.0,0.0,3.36,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,12305876,2.0,3.36,0.0,0.0,0.0,0.0,3.36,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,8479131,2.0,3.36,0.0,0.0,0.0,0.0,3.36,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23496326,2.0,3.36,0.0,0.0,0.0,0.0,3.36,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,90001394,2.0,3.61,0.0,0.0,0.0,0.0,3.61,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,8797623,2.0,3.86,0.0,0.0,0.0,0.0,3.86,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19886928,2.0,3.86,0.0,0.0,0.0,0.0,3.86,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,13410535,2.0,3.86,0.0,0.0,0.0,0.0,3.86,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,13170089,2.0,4.22,0.0,0.0,0.0,0.0,4.22,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,4382818,2.0,4.22,0.0,0.0,0.0,0.0,4.22,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,4171013,2.0,4.72,0.0,0.0,0.0,0.0,4.72,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,19034867,2.0,5.22,0.0,0.0,0.0,0.0,5.22,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,5654629,2.0,5.22,0.0,0.0,0.0,0.0,5.22,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,18681338,2.0,7.72,0.0,0.0,0.0,0.0,7.72,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,5864855,2.0,1.18,0.0,0.0,0.0,0.0,1.18,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18720565,2.0,1.18,0.0,0.0,0.0,0.0,1.18,2.0,0.0,0.0,0.0,0.0
2022-09-19,9977,4501375,2.0,1.18,0.0,0.0,0.0,0.0,1.18,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,2685899,2.0,1.68,0.0,0.0,0.0,0.0,1.68,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,308619,2.0,1.68,0.0,0.0,0.0,0.0,1.68,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24637365,2.0,1.68,0.0,0.0,0.0,0.0,1.68,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,16888414,2.0,1.68,0.0,0.0,0.0,0.0,1.68,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,12451431,2.0,1.68,0.0,0.0,0.0,0.0,1.68,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,16888422,2.0,1.68,0.0,0.0,0.0,0.0,1.68,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,8713570,2.0,18.42,0.0,0.0,0.0,0.0,18.42,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,5019997,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10864809,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,1167642,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,1246370,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,5019997,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,300434,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,19527688,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,11639101,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,761114,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,19989789,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,5019997,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,11639101,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,19527688,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,235572,2.0,2.24,0.0,0.0,0.0,0.0,2.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,9195637,2.0,2.74,0.0,0.0,0.0,0.0,2.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,17823121,2.0,2.74,0.0,0.0,0.0,0.0,2.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,9195637,2.0,2.74,0.0,0.0,0.0,0.0,2.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,9134990,2.0,2.74,0.0,0.0,0.0,0.0,2.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,21983523,2.0,2.74,0.0,0.0,0.0,0.0,2.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,16569196,2.0,2.74,0.0,0.0,0.0,0.0,2.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,9253758,2.0,2.74,0.0,0.0,0.0,0.0,2.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,13892799,2.0,2.74,0.0,0.0,0.0,0.0,2.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23696271,2.0,2.74,0.0,0.0,0.0,0.0,2.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16120164,2.0,2.99,0.0,0.0,0.0,0.0,2.99,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,25014606,2.0,3.24,0.0,0.0,0.0,0.0,3.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,20481768,2.0,3.24,0.0,0.0,0.0,0.0,3.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,972869,2.0,3.24,0.0,0.0,0.0,0.0,3.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,1248699,2.0,3.24,0.0,0.0,0.0,0.0,3.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24137267,2.0,3.74,0.0,0.0,0.0,0.0,3.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,23414709,2.0,3.74,0.0,0.0,0.0,0.0,3.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16425779,2.0,3.74,0.0,0.0,0.0,0.0,3.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16849416,2.0,3.74,0.0,0.0,0.0,0.0,3.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,16845380,2.0,3.74,0.0,0.0,0.0,0.0,3.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,10917144,2.0,3.74,0.0,0.0,0.0,0.0,3.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,300269,2.0,4.48,0.0,0.0,0.0,0.0,4.48,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,20244737,2.0,4.73,0.0,0.0,0.0,0.0,4.73,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,759985,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,314377,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24955437,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24471971,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24266850,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24137440,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23113517,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,16809220,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,23180011,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,13597810,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,22316988,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16819492,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,976977,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,759985,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,236141,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,20348611,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,24782971,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,10739944,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16546491,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18963504,2.0,4.98,0.0,0.0,0.0,0.0,4.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,10469625,2.0,5.48,0.0,0.0,0.0,0.0,5.48,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,13163159,2.0,5.73,0.0,0.0,0.0,0.0,5.73,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23689490,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,22244164,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,6343933,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910523,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,614305,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,505552,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24163008,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,20208351,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,819086,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16148439,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,13720362,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17516931,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9977,18315556,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90001138,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16120115,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,5888839,2.0,5.98,0.0,0.0,0.0,0.0,5.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,145193,2.0,6.23,0.0,0.0,0.0,0.0,6.23,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,6002075,2.0,6.48,0.0,0.0,0.0,0.0,6.48,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910222,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,3029220,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24885915,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,174219,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,3029220,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24046104,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,8368185,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24181059,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,24878423,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23974611,2.0,6.98,0.0,0.0,0.0,0.0,6.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,3278231,2.0,7.23,0.0,0.0,0.0,0.0,7.23,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,1659077,2.0,7.48,0.0,0.0,0.0,0.0,7.48,2.0,0.0,0.0,0.0,0.0
2022-09-19,9977,1659077,2.0,7.48,0.0,0.0,0.0,0.0,7.48,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99940097,2.0,7.98,0.0,0.0,0.0,0.0,7.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,4220265,2.0,7.98,0.0,0.0,0.0,0.0,7.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,12972840,2.0,7.98,0.0,0.0,0.0,0.0,7.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,10430692,2.0,7.98,0.0,0.0,0.0,0.0,7.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,20149712,2.0,7.98,0.0,0.0,0.0,0.0,7.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,23336514,2.0,7.98,0.0,0.0,0.0,0.0,7.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,15668882,2.0,7.98,0.0,0.0,0.0,0.0,7.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,18912642,2.0,7.98,0.0,0.0,0.0,0.0,7.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17921800,2.0,1.12,0.0,0.0,0.0,0.0,1.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,232934,2.0,1.12,0.0,0.0,0.0,0.0,1.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,318410,2.0,1.12,0.0,0.0,0.0,0.0,1.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,11961570,2.0,1.12,0.0,0.0,0.0,0.0,1.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,336164,2.0,1.37,0.0,0.0,0.0,0.0,1.37,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,21697768,2.0,1.37,0.0,0.0,0.0,0.0,1.37,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14153522,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,3271574,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,91033,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,5965660,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9977,1850197,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,13228671,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,14153522,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,91033,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,367391,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17955543,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,91033,2.0,1.62,0.0,0.0,0.0,0.0,1.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,5881420,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,213983,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,4270583,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,17356072,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9977,15633225,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,848010,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,22297709,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,11016706,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18298018,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24980906,2.0,2.12,0.0,0.0,0.0,0.0,2.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,16829178,2.0,2.37,0.0,0.0,0.0,0.0,2.37,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,23655145,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,793950,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24943136,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16940280,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,8710691,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,15649726,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,15967029,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,23606841,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,4810149,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,372565,2.0,2.62,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23513054,2.0,3.12,0.0,0.0,0.0,0.0,3.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16036386,2.0,3.12,0.0,0.0,0.0,0.0,3.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16910325,2.0,3.12,0.0,0.0,0.0,0.0,3.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23513054,2.0,3.12,0.0,0.0,0.0,0.0,3.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,22453922,2.0,3.12,0.0,0.0,0.0,0.0,3.12,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,14298350,2.0,3.37,0.0,0.0,0.0,0.0,3.37,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,13118591,2.0,3.62,0.0,0.0,0.0,0.0,3.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,13118591,2.0,3.62,0.0,0.0,0.0,0.0,3.62,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,2424059,2.0,3.87,0.0,0.0,0.0,0.0,3.87,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,24918120,2.0,4.24,0.0,0.0,0.0,0.0,4.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14468698,2.0,4.49,0.0,0.0,0.0,0.0,4.49,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,261446,2.0,4.49,0.0,0.0,0.0,0.0,4.49,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,8456345,2.0,4.49,0.0,0.0,0.0,0.0,4.49,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,22884514,2.0,5.24,0.0,0.0,0.0,0.0,5.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,10907723,2.0,5.74,0.0,0.0,0.0,0.0,5.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,19399583,2.0,5.74,0.0,0.0,0.0,0.0,5.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16663247,2.0,5.74,0.0,0.0,0.0,0.0,5.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16639890,2.0,6.49,0.0,0.0,0.0,0.0,6.49,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,3278231,2.0,7.24,0.0,0.0,0.0,0.0,7.24,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19427061,2.0,7.74,0.0,0.0,0.0,0.0,7.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,14085807,2.0,7.74,0.0,0.0,0.0,0.0,7.74,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24292286,2.0,8.98,0.0,0.0,0.0,0.0,8.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,13899885,2.0,9.98,0.0,0.0,0.0,0.0,9.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,24936338,2.0,9.98,0.0,0.0,0.0,0.0,9.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,21981998,2.0,9.98,0.0,0.0,0.0,0.0,9.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,20981270,2.0,9.98,0.0,0.0,0.0,0.0,9.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,24936320,2.0,9.98,0.0,0.0,0.0,0.0,9.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,91462,2.0,9.98,0.0,0.0,0.0,0.0,9.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,3499043,2.0,9.98,0.0,0.0,0.0,0.0,9.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,13899893,2.0,9.98,0.0,0.0,0.0,0.0,9.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,7114903,2.0,10.98,0.0,0.0,0.0,0.0,10.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,7114903,2.0,10.98,0.0,0.0,0.0,0.0,10.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,7046485,2.0,11.98,0.0,0.0,0.0,0.0,11.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,379271,2.0,11.98,0.0,0.0,0.0,0.0,11.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,379271,2.0,11.98,0.0,0.0,0.0,0.0,11.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,12373817,2.0,11.98,0.0,0.0,0.0,0.0,11.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,18359943,2.0,11.98,0.0,0.0,0.0,0.0,11.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,13346689,2.0,11.98,0.0,0.0,0.0,0.0,11.98,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,20080719,2.0,1.06,0.0,0.0,0.0,0.0,1.06,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,447300,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,2685857,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,2536696,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14062400,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,1842699,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,447052,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,70540,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,20116174,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,447300,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,367409,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,16888323,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16837957,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,70532,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,12095600,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,14062400,2.0,1.56,0.0,0.0,0.0,0.0,1.56,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,13996095,-2.0,-4.3,0.0,0.0,0.0,0.0,-4.3,-2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,1537,2.875,7.33,0.0,0.0,0.0,0.0,7.33,2.875,0.0,0.0,0.0,0.0
2022-09-19,9937,8409419,3.0,0.0,8.26,0.0,0.0,0.0,8.26,0.0,3.0,0.0,0.0,0.0
2022-09-19,9961,24573677,3.0,0.0,5.38,0.0,0.0,0.0,5.38,0.0,3.0,0.0,0.0,0.0
2022-09-19,9937,10512,3.0,0.0,7.46,0.0,0.0,0.0,7.46,0.0,3.0,0.0,0.0,0.0
2022-09-19,9959,24118788,3.0,0.0,5.82,0.0,0.0,0.0,5.82,0.0,3.0,0.0,0.0,0.0
2022-09-19,9900,17771080,3.0,0.0,11.11,0.0,0.0,0.0,11.11,0.0,3.0,0.0,0.0,0.0
2022-09-19,9966,10866747,3.0,0.0,4.23,0.0,0.0,0.0,4.23,0.0,3.0,0.0,0.0,0.0
2022-09-19,9899,12073789,3.0,0.0,4.71,0.0,0.0,0.0,4.71,0.0,3.0,0.0,0.0,0.0
2022-09-19,9899,19480599,3.0,0.0,8.26,0.0,0.0,0.0,8.26,0.0,3.0,0.0,0.0,0.0
